image_id,file_path,label
1567,mnist_jpg/MNIST-JPG-testing/8/1567.jpg,8
1568,mnist_jpg/MNIST-JPG-testing/8/1568.jpg,8
1572,mnist_jpg/MNIST-JPG-testing/8/1572.jpg,8
1573,mnist_jpg/MNIST-JPG-testing/8/1573.jpg,8
1583,mnist_jpg/MNIST-JPG-testing/8/1583.jpg,8
1584,mnist_jpg/MNIST-JPG-testing/8/1584.jpg,8
1613,mnist_jpg/MNIST-JPG-testing/8/1613.jpg,8
1651,mnist_jpg/MNIST-JPG-testing/8/1651.jpg,8
1663,mnist_jpg/MNIST-JPG-testing/8/1663.jpg,8
1664,mnist_jpg/MNIST-JPG-testing/8/1664.jpg,8
1669,mnist_jpg/MNIST-JPG-testing/8/1669.jpg,8
1675,mnist_jpg/MNIST-JPG-testing/8/1675.jpg,8
1686,mnist_jpg/MNIST-JPG-testing/8/1686.jpg,8
1687,mnist_jpg/MNIST-JPG-testing/8/1687.jpg,8
1694,mnist_jpg/MNIST-JPG-testing/8/1694.jpg,8
1702,mnist_jpg/MNIST-JPG-testing/8/1702.jpg,8
1717,mnist_jpg/MNIST-JPG-testing/8/1717.jpg,8
1719,mnist_jpg/MNIST-JPG-testing/8/1719.jpg,8
1740,mnist_jpg/MNIST-JPG-testing/8/1740.jpg,8
1756,mnist_jpg/MNIST-JPG-testing/8/1756.jpg,8
1758,mnist_jpg/MNIST-JPG-testing/8/1758.jpg,8
1759,mnist_jpg/MNIST-JPG-testing/8/1759.jpg,8
177,mnist_jpg/MNIST-JPG-testing/8/177.jpg,8
1774,mnist_jpg/MNIST-JPG-testing/8/1774.jpg,8
1782,mnist_jpg/MNIST-JPG-testing/8/1782.jpg,8
179,mnist_jpg/MNIST-JPG-testing/8/179.jpg,8
181,mnist_jpg/MNIST-JPG-testing/8/181.jpg,8
1813,mnist_jpg/MNIST-JPG-testing/8/1813.jpg,8
1823,mnist_jpg/MNIST-JPG-testing/8/1823.jpg,8
1827,mnist_jpg/MNIST-JPG-testing/8/1827.jpg,8
184,mnist_jpg/MNIST-JPG-testing/8/184.jpg,8
1850,mnist_jpg/MNIST-JPG-testing/8/1850.jpg,8
1855,mnist_jpg/MNIST-JPG-testing/8/1855.jpg,8
1859,mnist_jpg/MNIST-JPG-testing/8/1859.jpg,8
1877,mnist_jpg/MNIST-JPG-testing/8/1877.jpg,8
1878,mnist_jpg/MNIST-JPG-testing/8/1878.jpg,8
1882,mnist_jpg/MNIST-JPG-testing/8/1882.jpg,8
1893,mnist_jpg/MNIST-JPG-testing/8/1893.jpg,8
1899,mnist_jpg/MNIST-JPG-testing/8/1899.jpg,8
1912,mnist_jpg/MNIST-JPG-testing/8/1912.jpg,8
1914,mnist_jpg/MNIST-JPG-testing/8/1914.jpg,8
1942,mnist_jpg/MNIST-JPG-testing/8/1942.jpg,8
1946,mnist_jpg/MNIST-JPG-testing/8/1946.jpg,8
1955,mnist_jpg/MNIST-JPG-testing/8/1955.jpg,8
1960,mnist_jpg/MNIST-JPG-testing/8/1960.jpg,8
1961,mnist_jpg/MNIST-JPG-testing/8/1961.jpg,8
1968,mnist_jpg/MNIST-JPG-testing/8/1968.jpg,8
1973,mnist_jpg/MNIST-JPG-testing/8/1973.jpg,8
2004,mnist_jpg/MNIST-JPG-testing/8/2004.jpg,8
2038,mnist_jpg/MNIST-JPG-testing/8/2038.jpg,8
2050,mnist_jpg/MNIST-JPG-testing/8/2050.jpg,8
2052,mnist_jpg/MNIST-JPG-testing/8/2052.jpg,8
2056,mnist_jpg/MNIST-JPG-testing/8/2056.jpg,8
2065,mnist_jpg/MNIST-JPG-testing/8/2065.jpg,8
2093,mnist_jpg/MNIST-JPG-testing/8/2093.jpg,8
2099,mnist_jpg/MNIST-JPG-testing/8/2099.jpg,8
2102,mnist_jpg/MNIST-JPG-testing/8/2102.jpg,8
2107,mnist_jpg/MNIST-JPG-testing/8/2107.jpg,8
2111,mnist_jpg/MNIST-JPG-testing/8/2111.jpg,8
2119,mnist_jpg/MNIST-JPG-testing/8/2119.jpg,8
2121,mnist_jpg/MNIST-JPG-testing/8/2121.jpg,8
2142,mnist_jpg/MNIST-JPG-testing/8/2142.jpg,8
2146,mnist_jpg/MNIST-JPG-testing/8/2146.jpg,8
2149,mnist_jpg/MNIST-JPG-testing/8/2149.jpg,8
2152,mnist_jpg/MNIST-JPG-testing/8/2152.jpg,8
2163,mnist_jpg/MNIST-JPG-testing/8/2163.jpg,8
2168,mnist_jpg/MNIST-JPG-testing/8/2168.jpg,8
2172,mnist_jpg/MNIST-JPG-testing/8/2172.jpg,8
2177,mnist_jpg/MNIST-JPG-testing/8/2177.jpg,8
2179,mnist_jpg/MNIST-JPG-testing/8/2179.jpg,8
2203,mnist_jpg/MNIST-JPG-testing/8/2203.jpg,8
2208,mnist_jpg/MNIST-JPG-testing/8/2208.jpg,8
2211,mnist_jpg/MNIST-JPG-testing/8/2211.jpg,8
2213,mnist_jpg/MNIST-JPG-testing/8/2213.jpg,8
2219,mnist_jpg/MNIST-JPG-testing/8/2219.jpg,8
2225,mnist_jpg/MNIST-JPG-testing/8/2225.jpg,8
2233,mnist_jpg/MNIST-JPG-testing/8/2233.jpg,8
2246,mnist_jpg/MNIST-JPG-testing/8/2246.jpg,8
226,mnist_jpg/MNIST-JPG-testing/8/226.jpg,8
2271,mnist_jpg/MNIST-JPG-testing/8/2271.jpg,8
2272,mnist_jpg/MNIST-JPG-testing/8/2272.jpg,8
2289,mnist_jpg/MNIST-JPG-testing/8/2289.jpg,8
2297,mnist_jpg/MNIST-JPG-testing/8/2297.jpg,8
2298,mnist_jpg/MNIST-JPG-testing/8/2298.jpg,8
2309,mnist_jpg/MNIST-JPG-testing/8/2309.jpg,8
232,mnist_jpg/MNIST-JPG-testing/8/232.jpg,8
233,mnist_jpg/MNIST-JPG-testing/8/233.jpg,8
2349,mnist_jpg/MNIST-JPG-testing/8/2349.jpg,8
2362,mnist_jpg/MNIST-JPG-testing/8/2362.jpg,8
2381,mnist_jpg/MNIST-JPG-testing/8/2381.jpg,8
2382,mnist_jpg/MNIST-JPG-testing/8/2382.jpg,8
2389,mnist_jpg/MNIST-JPG-testing/8/2389.jpg,8
2393,mnist_jpg/MNIST-JPG-testing/8/2393.jpg,8
2395,mnist_jpg/MNIST-JPG-testing/8/2395.jpg,8
2419,mnist_jpg/MNIST-JPG-testing/8/2419.jpg,8
242,mnist_jpg/MNIST-JPG-testing/8/242.jpg,8
2423,mnist_jpg/MNIST-JPG-testing/8/2423.jpg,8
2425,mnist_jpg/MNIST-JPG-testing/8/2425.jpg,8
2430,mnist_jpg/MNIST-JPG-testing/8/2430.jpg,8
2451,mnist_jpg/MNIST-JPG-testing/8/2451.jpg,8
2467,mnist_jpg/MNIST-JPG-testing/8/2467.jpg,8
2470,mnist_jpg/MNIST-JPG-testing/8/2470.jpg,8
2512,mnist_jpg/MNIST-JPG-testing/8/2512.jpg,8
2520,mnist_jpg/MNIST-JPG-testing/8/2520.jpg,8
2543,mnist_jpg/MNIST-JPG-testing/8/2543.jpg,8
2550,mnist_jpg/MNIST-JPG-testing/8/2550.jpg,8
2552,mnist_jpg/MNIST-JPG-testing/8/2552.jpg,8
2561,mnist_jpg/MNIST-JPG-testing/8/2561.jpg,8
257,mnist_jpg/MNIST-JPG-testing/8/257.jpg,8
2579,mnist_jpg/MNIST-JPG-testing/8/2579.jpg,8
2584,mnist_jpg/MNIST-JPG-testing/8/2584.jpg,8
2598,mnist_jpg/MNIST-JPG-testing/8/2598.jpg,8
260,mnist_jpg/MNIST-JPG-testing/8/260.jpg,8
2600,mnist_jpg/MNIST-JPG-testing/8/2600.jpg,8
2608,mnist_jpg/MNIST-JPG-testing/8/2608.jpg,8
2614,mnist_jpg/MNIST-JPG-testing/8/2614.jpg,8
2617,mnist_jpg/MNIST-JPG-testing/8/2617.jpg,8
2636,mnist_jpg/MNIST-JPG-testing/8/2636.jpg,8
2640,mnist_jpg/MNIST-JPG-testing/8/2640.jpg,8
2650,mnist_jpg/MNIST-JPG-testing/8/2650.jpg,8
266,mnist_jpg/MNIST-JPG-testing/8/266.jpg,8
2667,mnist_jpg/MNIST-JPG-testing/8/2667.jpg,8
268,mnist_jpg/MNIST-JPG-testing/8/268.jpg,8
2691,mnist_jpg/MNIST-JPG-testing/8/2691.jpg,8
2724,mnist_jpg/MNIST-JPG-testing/8/2724.jpg,8
2739,mnist_jpg/MNIST-JPG-testing/8/2739.jpg,8
2744,mnist_jpg/MNIST-JPG-testing/8/2744.jpg,8
2758,mnist_jpg/MNIST-JPG-testing/8/2758.jpg,8
277,mnist_jpg/MNIST-JPG-testing/8/277.jpg,8
2774,mnist_jpg/MNIST-JPG-testing/8/2774.jpg,8
2783,mnist_jpg/MNIST-JPG-testing/8/2783.jpg,8
2793,mnist_jpg/MNIST-JPG-testing/8/2793.jpg,8
2800,mnist_jpg/MNIST-JPG-testing/8/2800.jpg,8
2809,mnist_jpg/MNIST-JPG-testing/8/2809.jpg,8
2834,mnist_jpg/MNIST-JPG-testing/8/2834.jpg,8
2849,mnist_jpg/MNIST-JPG-testing/8/2849.jpg,8
2852,mnist_jpg/MNIST-JPG-testing/8/2852.jpg,8
2856,mnist_jpg/MNIST-JPG-testing/8/2856.jpg,8
2859,mnist_jpg/MNIST-JPG-testing/8/2859.jpg,8
2862,mnist_jpg/MNIST-JPG-testing/8/2862.jpg,8
2869,mnist_jpg/MNIST-JPG-testing/8/2869.jpg,8
2895,mnist_jpg/MNIST-JPG-testing/8/2895.jpg,8
2896,mnist_jpg/MNIST-JPG-testing/8/2896.jpg,8
2897,mnist_jpg/MNIST-JPG-testing/8/2897.jpg,8
290,mnist_jpg/MNIST-JPG-testing/8/290.jpg,8
2905,mnist_jpg/MNIST-JPG-testing/8/2905.jpg,8
2911,mnist_jpg/MNIST-JPG-testing/8/2911.jpg,8
2935,mnist_jpg/MNIST-JPG-testing/8/2935.jpg,8
2949,mnist_jpg/MNIST-JPG-testing/8/2949.jpg,8
2960,mnist_jpg/MNIST-JPG-testing/8/2960.jpg,8
2975,mnist_jpg/MNIST-JPG-testing/8/2975.jpg,8
299,mnist_jpg/MNIST-JPG-testing/8/299.jpg,8
2990,mnist_jpg/MNIST-JPG-testing/8/2990.jpg,8
3002,mnist_jpg/MNIST-JPG-testing/8/3002.jpg,8
3012,mnist_jpg/MNIST-JPG-testing/8/3012.jpg,8
3023,mnist_jpg/MNIST-JPG-testing/8/3023.jpg,8
3046,mnist_jpg/MNIST-JPG-testing/8/3046.jpg,8
3062,mnist_jpg/MNIST-JPG-testing/8/3062.jpg,8
3064,mnist_jpg/MNIST-JPG-testing/8/3064.jpg,8
3065,mnist_jpg/MNIST-JPG-testing/8/3065.jpg,8
3068,mnist_jpg/MNIST-JPG-testing/8/3068.jpg,8
3072,mnist_jpg/MNIST-JPG-testing/8/3072.jpg,8
3091,mnist_jpg/MNIST-JPG-testing/8/3091.jpg,8
3112,mnist_jpg/MNIST-JPG-testing/8/3112.jpg,8
3139,mnist_jpg/MNIST-JPG-testing/8/3139.jpg,8
3153,mnist_jpg/MNIST-JPG-testing/8/3153.jpg,8
3158,mnist_jpg/MNIST-JPG-testing/8/3158.jpg,8
3163,mnist_jpg/MNIST-JPG-testing/8/3163.jpg,8
3186,mnist_jpg/MNIST-JPG-testing/8/3186.jpg,8
3197,mnist_jpg/MNIST-JPG-testing/8/3197.jpg,8
3198,mnist_jpg/MNIST-JPG-testing/8/3198.jpg,8
3204,mnist_jpg/MNIST-JPG-testing/8/3204.jpg,8
3205,mnist_jpg/MNIST-JPG-testing/8/3205.jpg,8
3206,mnist_jpg/MNIST-JPG-testing/8/3206.jpg,8
3216,mnist_jpg/MNIST-JPG-testing/8/3216.jpg,8
3224,mnist_jpg/MNIST-JPG-testing/8/3224.jpg,8
3245,mnist_jpg/MNIST-JPG-testing/8/3245.jpg,8
3246,mnist_jpg/MNIST-JPG-testing/8/3246.jpg,8
3263,mnist_jpg/MNIST-JPG-testing/8/3263.jpg,8
3279,mnist_jpg/MNIST-JPG-testing/8/3279.jpg,8
3284,mnist_jpg/MNIST-JPG-testing/8/3284.jpg,8
3289,mnist_jpg/MNIST-JPG-testing/8/3289.jpg,8
3313,mnist_jpg/MNIST-JPG-testing/8/3313.jpg,8
3319,mnist_jpg/MNIST-JPG-testing/8/3319.jpg,8
3323,mnist_jpg/MNIST-JPG-testing/8/3323.jpg,8
3324,mnist_jpg/MNIST-JPG-testing/8/3324.jpg,8
3340,mnist_jpg/MNIST-JPG-testing/8/3340.jpg,8
3343,mnist_jpg/MNIST-JPG-testing/8/3343.jpg,8
3348,mnist_jpg/MNIST-JPG-testing/8/3348.jpg,8
3364,mnist_jpg/MNIST-JPG-testing/8/3364.jpg,8
3374,mnist_jpg/MNIST-JPG-testing/8/3374.jpg,8
338,mnist_jpg/MNIST-JPG-testing/8/338.jpg,8
3389,mnist_jpg/MNIST-JPG-testing/8/3389.jpg,8
3406,mnist_jpg/MNIST-JPG-testing/8/3406.jpg,8
344,mnist_jpg/MNIST-JPG-testing/8/344.jpg,8
3440,mnist_jpg/MNIST-JPG-testing/8/3440.jpg,8
3466,mnist_jpg/MNIST-JPG-testing/8/3466.jpg,8
3473,mnist_jpg/MNIST-JPG-testing/8/3473.jpg,8
3492,mnist_jpg/MNIST-JPG-testing/8/3492.jpg,8
3499,mnist_jpg/MNIST-JPG-testing/8/3499.jpg,8
3502,mnist_jpg/MNIST-JPG-testing/8/3502.jpg,8
3509,mnist_jpg/MNIST-JPG-testing/8/3509.jpg,8
3516,mnist_jpg/MNIST-JPG-testing/8/3516.jpg,8
3519,mnist_jpg/MNIST-JPG-testing/8/3519.jpg,8
3521,mnist_jpg/MNIST-JPG-testing/8/3521.jpg,8
355,mnist_jpg/MNIST-JPG-testing/8/355.jpg,8
3555,mnist_jpg/MNIST-JPG-testing/8/3555.jpg,8
3559,mnist_jpg/MNIST-JPG-testing/8/3559.jpg,8
3563,mnist_jpg/MNIST-JPG-testing/8/3563.jpg,8
3567,mnist_jpg/MNIST-JPG-testing/8/3567.jpg,8
3576,mnist_jpg/MNIST-JPG-testing/8/3576.jpg,8
3583,mnist_jpg/MNIST-JPG-testing/8/3583.jpg,8
3588,mnist_jpg/MNIST-JPG-testing/8/3588.jpg,8
3626,mnist_jpg/MNIST-JPG-testing/8/3626.jpg,8
3627,mnist_jpg/MNIST-JPG-testing/8/3627.jpg,8
3629,mnist_jpg/MNIST-JPG-testing/8/3629.jpg,8
3633,mnist_jpg/MNIST-JPG-testing/8/3633.jpg,8
3635,mnist_jpg/MNIST-JPG-testing/8/3635.jpg,8
3644,mnist_jpg/MNIST-JPG-testing/8/3644.jpg,8
3662,mnist_jpg/MNIST-JPG-testing/8/3662.jpg,8
3674,mnist_jpg/MNIST-JPG-testing/8/3674.jpg,8
3704,mnist_jpg/MNIST-JPG-testing/8/3704.jpg,8
3705,mnist_jpg/MNIST-JPG-testing/8/3705.jpg,8
3707,mnist_jpg/MNIST-JPG-testing/8/3707.jpg,8
3708,mnist_jpg/MNIST-JPG-testing/8/3708.jpg,8
3727,mnist_jpg/MNIST-JPG-testing/8/3727.jpg,8
373,mnist_jpg/MNIST-JPG-testing/8/373.jpg,8
3732,mnist_jpg/MNIST-JPG-testing/8/3732.jpg,8
3737,mnist_jpg/MNIST-JPG-testing/8/3737.jpg,8
374,mnist_jpg/MNIST-JPG-testing/8/374.jpg,8
3757,mnist_jpg/MNIST-JPG-testing/8/3757.jpg,8
3771,mnist_jpg/MNIST-JPG-testing/8/3771.jpg,8
3781,mnist_jpg/MNIST-JPG-testing/8/3781.jpg,8
3782,mnist_jpg/MNIST-JPG-testing/8/3782.jpg,8
3794,mnist_jpg/MNIST-JPG-testing/8/3794.jpg,8
3807,mnist_jpg/MNIST-JPG-testing/8/3807.jpg,8
3813,mnist_jpg/MNIST-JPG-testing/8/3813.jpg,8
3816,mnist_jpg/MNIST-JPG-testing/8/3816.jpg,8
3829,mnist_jpg/MNIST-JPG-testing/8/3829.jpg,8
3833,mnist_jpg/MNIST-JPG-testing/8/3833.jpg,8
3845,mnist_jpg/MNIST-JPG-testing/8/3845.jpg,8
3868,mnist_jpg/MNIST-JPG-testing/8/3868.jpg,8
3871,mnist_jpg/MNIST-JPG-testing/8/3871.jpg,8
3873,mnist_jpg/MNIST-JPG-testing/8/3873.jpg,8
3880,mnist_jpg/MNIST-JPG-testing/8/3880.jpg,8
3882,mnist_jpg/MNIST-JPG-testing/8/3882.jpg,8
3887,mnist_jpg/MNIST-JPG-testing/8/3887.jpg,8
3892,mnist_jpg/MNIST-JPG-testing/8/3892.jpg,8
3905,mnist_jpg/MNIST-JPG-testing/8/3905.jpg,8
391,mnist_jpg/MNIST-JPG-testing/8/391.jpg,8
3934,mnist_jpg/MNIST-JPG-testing/8/3934.jpg,8
3949,mnist_jpg/MNIST-JPG-testing/8/3949.jpg,8
3951,mnist_jpg/MNIST-JPG-testing/8/3951.jpg,8
3954,mnist_jpg/MNIST-JPG-testing/8/3954.jpg,8
3964,mnist_jpg/MNIST-JPG-testing/8/3964.jpg,8
3987,mnist_jpg/MNIST-JPG-testing/8/3987.jpg,8
3988,mnist_jpg/MNIST-JPG-testing/8/3988.jpg,8
401,mnist_jpg/MNIST-JPG-testing/8/401.jpg,8
4011,mnist_jpg/MNIST-JPG-testing/8/4011.jpg,8
4020,mnist_jpg/MNIST-JPG-testing/8/4020.jpg,8
403,mnist_jpg/MNIST-JPG-testing/8/403.jpg,8
4041,mnist_jpg/MNIST-JPG-testing/8/4041.jpg,8
4058,mnist_jpg/MNIST-JPG-testing/8/4058.jpg,8
4068,mnist_jpg/MNIST-JPG-testing/8/4068.jpg,8
4075,mnist_jpg/MNIST-JPG-testing/8/4075.jpg,8
4086,mnist_jpg/MNIST-JPG-testing/8/4086.jpg,8
4092,mnist_jpg/MNIST-JPG-testing/8/4092.jpg,8
4096,mnist_jpg/MNIST-JPG-testing/8/4096.jpg,8
4112,mnist_jpg/MNIST-JPG-testing/8/4112.jpg,8
4116,mnist_jpg/MNIST-JPG-testing/8/4116.jpg,8
4117,mnist_jpg/MNIST-JPG-testing/8/4117.jpg,8
4121,mnist_jpg/MNIST-JPG-testing/8/4121.jpg,8
4123,mnist_jpg/MNIST-JPG-testing/8/4123.jpg,8
4124,mnist_jpg/MNIST-JPG-testing/8/4124.jpg,8
4126,mnist_jpg/MNIST-JPG-testing/8/4126.jpg,8
4136,mnist_jpg/MNIST-JPG-testing/8/4136.jpg,8
4137,mnist_jpg/MNIST-JPG-testing/8/4137.jpg,8
4140,mnist_jpg/MNIST-JPG-testing/8/4140.jpg,8
4141,mnist_jpg/MNIST-JPG-testing/8/4141.jpg,8
4145,mnist_jpg/MNIST-JPG-testing/8/4145.jpg,8
4159,mnist_jpg/MNIST-JPG-testing/8/4159.jpg,8
4165,mnist_jpg/MNIST-JPG-testing/8/4165.jpg,8
4207,mnist_jpg/MNIST-JPG-testing/8/4207.jpg,8
4218,mnist_jpg/MNIST-JPG-testing/8/4218.jpg,8
4230,mnist_jpg/MNIST-JPG-testing/8/4230.jpg,8
4231,mnist_jpg/MNIST-JPG-testing/8/4231.jpg,8
4246,mnist_jpg/MNIST-JPG-testing/8/4246.jpg,8
4251,mnist_jpg/MNIST-JPG-testing/8/4251.jpg,8
4253,mnist_jpg/MNIST-JPG-testing/8/4253.jpg,8
429,mnist_jpg/MNIST-JPG-testing/8/429.jpg,8
4290,mnist_jpg/MNIST-JPG-testing/8/4290.jpg,8
4305,mnist_jpg/MNIST-JPG-testing/8/4305.jpg,8
431,mnist_jpg/MNIST-JPG-testing/8/431.jpg,8
435,mnist_jpg/MNIST-JPG-testing/8/435.jpg,8
436,mnist_jpg/MNIST-JPG-testing/8/436.jpg,8
4362,mnist_jpg/MNIST-JPG-testing/8/4362.jpg,8
4371,mnist_jpg/MNIST-JPG-testing/8/4371.jpg,8
4372,mnist_jpg/MNIST-JPG-testing/8/4372.jpg,8
4375,mnist_jpg/MNIST-JPG-testing/8/4375.jpg,8
4376,mnist_jpg/MNIST-JPG-testing/8/4376.jpg,8
4380,mnist_jpg/MNIST-JPG-testing/8/4380.jpg,8
4389,mnist_jpg/MNIST-JPG-testing/8/4389.jpg,8
4390,mnist_jpg/MNIST-JPG-testing/8/4390.jpg,8
4398,mnist_jpg/MNIST-JPG-testing/8/4398.jpg,8
4399,mnist_jpg/MNIST-JPG-testing/8/4399.jpg,8
4411,mnist_jpg/MNIST-JPG-testing/8/4411.jpg,8
4419,mnist_jpg/MNIST-JPG-testing/8/4419.jpg,8
4429,mnist_jpg/MNIST-JPG-testing/8/4429.jpg,8
4434,mnist_jpg/MNIST-JPG-testing/8/4434.jpg,8
4452,mnist_jpg/MNIST-JPG-testing/8/4452.jpg,8
4455,mnist_jpg/MNIST-JPG-testing/8/4455.jpg,8
4478,mnist_jpg/MNIST-JPG-testing/8/4478.jpg,8
4486,mnist_jpg/MNIST-JPG-testing/8/4486.jpg,8
4496,mnist_jpg/MNIST-JPG-testing/8/4496.jpg,8
4497,mnist_jpg/MNIST-JPG-testing/8/4497.jpg,8
4508,mnist_jpg/MNIST-JPG-testing/8/4508.jpg,8
4513,mnist_jpg/MNIST-JPG-testing/8/4513.jpg,8
4518,mnist_jpg/MNIST-JPG-testing/8/4518.jpg,8
4523,mnist_jpg/MNIST-JPG-testing/8/4523.jpg,8
4543,mnist_jpg/MNIST-JPG-testing/8/4543.jpg,8
4545,mnist_jpg/MNIST-JPG-testing/8/4545.jpg,8
4572,mnist_jpg/MNIST-JPG-testing/8/4572.jpg,8
458,mnist_jpg/MNIST-JPG-testing/8/458.jpg,8
4601,mnist_jpg/MNIST-JPG-testing/8/4601.jpg,8
4608,mnist_jpg/MNIST-JPG-testing/8/4608.jpg,8
4626,mnist_jpg/MNIST-JPG-testing/8/4626.jpg,8
4629,mnist_jpg/MNIST-JPG-testing/8/4629.jpg,8
4634,mnist_jpg/MNIST-JPG-testing/8/4634.jpg,8
4639,mnist_jpg/MNIST-JPG-testing/8/4639.jpg,8
4640,mnist_jpg/MNIST-JPG-testing/8/4640.jpg,8
465,mnist_jpg/MNIST-JPG-testing/8/465.jpg,8
466,mnist_jpg/MNIST-JPG-testing/8/466.jpg,8
4667,mnist_jpg/MNIST-JPG-testing/8/4667.jpg,8
4671,mnist_jpg/MNIST-JPG-testing/8/4671.jpg,8
470,mnist_jpg/MNIST-JPG-testing/8/470.jpg,8
4707,mnist_jpg/MNIST-JPG-testing/8/4707.jpg,8
4724,mnist_jpg/MNIST-JPG-testing/8/4724.jpg,8
4726,mnist_jpg/MNIST-JPG-testing/8/4726.jpg,8
4731,mnist_jpg/MNIST-JPG-testing/8/4731.jpg,8
4737,mnist_jpg/MNIST-JPG-testing/8/4737.jpg,8
474,mnist_jpg/MNIST-JPG-testing/8/474.jpg,8
4743,mnist_jpg/MNIST-JPG-testing/8/4743.jpg,8
4744,mnist_jpg/MNIST-JPG-testing/8/4744.jpg,8
4748,mnist_jpg/MNIST-JPG-testing/8/4748.jpg,8
4750,mnist_jpg/MNIST-JPG-testing/8/4750.jpg,8
4753,mnist_jpg/MNIST-JPG-testing/8/4753.jpg,8
4756,mnist_jpg/MNIST-JPG-testing/8/4756.jpg,8
4777,mnist_jpg/MNIST-JPG-testing/8/4777.jpg,8
4789,mnist_jpg/MNIST-JPG-testing/8/4789.jpg,8
4792,mnist_jpg/MNIST-JPG-testing/8/4792.jpg,8
4797,mnist_jpg/MNIST-JPG-testing/8/4797.jpg,8
4807,mnist_jpg/MNIST-JPG-testing/8/4807.jpg,8
4817,mnist_jpg/MNIST-JPG-testing/8/4817.jpg,8
4820,mnist_jpg/MNIST-JPG-testing/8/4820.jpg,8
4822,mnist_jpg/MNIST-JPG-testing/8/4822.jpg,8
4825,mnist_jpg/MNIST-JPG-testing/8/4825.jpg,8
4829,mnist_jpg/MNIST-JPG-testing/8/4829.jpg,8
4839,mnist_jpg/MNIST-JPG-testing/8/4839.jpg,8
4845,mnist_jpg/MNIST-JPG-testing/8/4845.jpg,8
4849,mnist_jpg/MNIST-JPG-testing/8/4849.jpg,8
4850,mnist_jpg/MNIST-JPG-testing/8/4850.jpg,8
4852,mnist_jpg/MNIST-JPG-testing/8/4852.jpg,8
486,mnist_jpg/MNIST-JPG-testing/8/486.jpg,8
4863,mnist_jpg/MNIST-JPG-testing/8/4863.jpg,8
4879,mnist_jpg/MNIST-JPG-testing/8/4879.jpg,8
4890,mnist_jpg/MNIST-JPG-testing/8/4890.jpg,8
4895,mnist_jpg/MNIST-JPG-testing/8/4895.jpg,8
4922,mnist_jpg/MNIST-JPG-testing/8/4922.jpg,8
4948,mnist_jpg/MNIST-JPG-testing/8/4948.jpg,8
495,mnist_jpg/MNIST-JPG-testing/8/495.jpg,8
4956,mnist_jpg/MNIST-JPG-testing/8/4956.jpg,8
4960,mnist_jpg/MNIST-JPG-testing/8/4960.jpg,8
4978,mnist_jpg/MNIST-JPG-testing/8/4978.jpg,8
4982,mnist_jpg/MNIST-JPG-testing/8/4982.jpg,8
4986,mnist_jpg/MNIST-JPG-testing/8/4986.jpg,8
5003,mnist_jpg/MNIST-JPG-testing/8/5003.jpg,8
5011,mnist_jpg/MNIST-JPG-testing/8/5011.jpg,8
5016,mnist_jpg/MNIST-JPG-testing/8/5016.jpg,8
5041,mnist_jpg/MNIST-JPG-testing/8/5041.jpg,8
5049,mnist_jpg/MNIST-JPG-testing/8/5049.jpg,8
5059,mnist_jpg/MNIST-JPG-testing/8/5059.jpg,8
5061,mnist_jpg/MNIST-JPG-testing/8/5061.jpg,8
5065,mnist_jpg/MNIST-JPG-testing/8/5065.jpg,8
5075,mnist_jpg/MNIST-JPG-testing/8/5075.jpg,8
5103,mnist_jpg/MNIST-JPG-testing/8/5103.jpg,8
5118,mnist_jpg/MNIST-JPG-testing/8/5118.jpg,8
5129,mnist_jpg/MNIST-JPG-testing/8/5129.jpg,8
5138,mnist_jpg/MNIST-JPG-testing/8/5138.jpg,8
5142,mnist_jpg/MNIST-JPG-testing/8/5142.jpg,8
5163,mnist_jpg/MNIST-JPG-testing/8/5163.jpg,8
5173,mnist_jpg/MNIST-JPG-testing/8/5173.jpg,8
5176,mnist_jpg/MNIST-JPG-testing/8/5176.jpg,8
5183,mnist_jpg/MNIST-JPG-testing/8/5183.jpg,8
5184,mnist_jpg/MNIST-JPG-testing/8/5184.jpg,8
5188,mnist_jpg/MNIST-JPG-testing/8/5188.jpg,8
5198,mnist_jpg/MNIST-JPG-testing/8/5198.jpg,8
520,mnist_jpg/MNIST-JPG-testing/8/520.jpg,8
5204,mnist_jpg/MNIST-JPG-testing/8/5204.jpg,8
5209,mnist_jpg/MNIST-JPG-testing/8/5209.jpg,8
5226,mnist_jpg/MNIST-JPG-testing/8/5226.jpg,8
5231,mnist_jpg/MNIST-JPG-testing/8/5231.jpg,8
5236,mnist_jpg/MNIST-JPG-testing/8/5236.jpg,8
527,mnist_jpg/MNIST-JPG-testing/8/527.jpg,8
5278,mnist_jpg/MNIST-JPG-testing/8/5278.jpg,8
5288,mnist_jpg/MNIST-JPG-testing/8/5288.jpg,8
5298,mnist_jpg/MNIST-JPG-testing/8/5298.jpg,8
5300,mnist_jpg/MNIST-JPG-testing/8/5300.jpg,8
5306,mnist_jpg/MNIST-JPG-testing/8/5306.jpg,8
5343,mnist_jpg/MNIST-JPG-testing/8/5343.jpg,8
5349,mnist_jpg/MNIST-JPG-testing/8/5349.jpg,8
5360,mnist_jpg/MNIST-JPG-testing/8/5360.jpg,8
5376,mnist_jpg/MNIST-JPG-testing/8/5376.jpg,8
5379,mnist_jpg/MNIST-JPG-testing/8/5379.jpg,8
